Id,SalePrice
1657,149088.05845968678
1658,150713.43476255002
1659,149707.66161750664
1660,144814.96664858575
1661,409517.4265933381
1662,416898.3366498236
1663,391479.16126315854
1664,399709.3315288323
1665,312543.897316776
1666,324236.43656393717
1667,376098.3008979539
1668,330578.9803889302
1669,286828.4444381974
1670,357716.522475072
1671,259304.26677172203
1672,384792.9107179404
1673,298458.9182741263
1674,253142.07553798734
1675,179527.87198936442
1676,179977.97495891925
1677,207542.15611358974
1678,410153.409627878
1679,367596.64843628503
1680,342900.7982951728
1681,250519.68324456262
1682,300215.88125214906
1683,179054.29101816515
1684,166872.52595064568
1685,175059.2042792703
1686,177464.61521290525
1687,168421.11512298035
1688,186056.00351721147
1689,186261.69388639022
1690,181054.0904592379
1691,171456.25610863886
1692,272143.45063845307
1693,168778.26512693317
1694,183178.44409946358
1695,166682.85322915818
1696,293726.13639699144
1697,172925.9018407505
1698,364336.08934147155
1699,313735.5448946284
1700,249850.7176650796
1701,275493.91566818656
1702,267534.5090793398
1703,267054.3556261106
1704,283704.0639340699
1705,210660.24506849283
1706,380489.7597326078
1707,215973.516371073
1708,206764.6818855063
1709,270517.1613041019
1710,219176.2440246391
1711,249587.24527938504
1712,276287.54425773636
1713,258229.52834318363
1714,220058.95170704546
1715,206735.26943493818
1716,189178.7326136206
1717,179734.34101873625
1718,136926.30091964855
1719,204418.68589509436
1720,258685.37063194998
1721,175010.7314435518
1722,137747.1955706341
1723,159021.6439184102
1724,213551.1081315057
1725,222900.5844201988
1726,185794.95742338191
1727,156787.48740982212
1728,180052.87718545902
1729,161198.38021613052
1730,157733.6958429464
1731,122015.3496717082
1732,127512.95924429328
1733,122049.34261810071
1734,129029.91179803574
1735,135410.29008304025
1736,113509.75775984288
1737,320473.72971116344
1738,197999.70097162668
1739,327309.41510209936
1740,217065.7438602345
1741,184921.63446254533
1742,171123.8566695021
1743,169166.74396422462
1744,317145.1398111117
1745,236927.10697942242
1746,199916.30192602202
1747,226077.78778118995
1748,212087.3316098138
1749,150000.46436666965
1750,131430.4497583977
1751,238200.86288528424
1752,126859.24296168728
1753,137497.4932212403
1754,205688.4415726221
1755,168916.02565090384
1756,129179.81952221732
1757,124901.43329697468
1758,140127.09282182605
1759,167111.9123009326
1760,160220.97264838594
1761,136728.78166671027
1762,174251.27228178323
1763,190048.1290348776
1764,122407.50568742341
1765,164495.0867277441
1766,177901.88784955168
1767,204296.75112159422
1768,146261.72927448296
1769,181389.7531110412
1770,142299.89431488866
1771,137278.220504095
1772,133619.63500815714
1773,131039.7469114431
1774,136122.38461093797
1775,135337.08249116555
1776,136112.6103169877
1777,110837.13843465604
1778,142808.93683426458
1779,119282.88197636227
1780,176653.74791911108
1781,136740.7840904931
1782,92648.43608967306
1783,128766.0691764678
1784,94518.08767382767
1785,122358.7709874621
1786,151015.14310928038
1787,181342.9376263575
1788,58447.66698855335
1789,110043.1625700931
1790,87835.40896574795
1791,175840.1703638399
1792,148381.11699807958
1793,138467.81731993528
1794,149672.4302638729
1795,135887.67949950282
1796,125139.10553434583
1797,111390.57566324365
1798,130919.19558688198
1799,115381.91984458598
1800,145188.864114764
1801,127499.06500722254
1802,133269.0940743817
1803,143552.5560883856
1804,138068.53975318486
1805,138039.52634525823
1806,109739.61081001862
1807,133124.0378217163
1808,132861.10864347543
1809,118876.3218745374
1810,145666.8603148484
1811,115746.13789186823
1812,108392.61976169911
1813,118399.75261986046
1814,94463.20166078651
1815,56566.39104670167
1816,94121.07332774063
1817,110136.04701899993
1818,125186.479804513
1819,114703.32153836032
1820,58751.86103957146
1821,112007.57675972149
1822,145683.93643955412
1823,44170.626772487005
1824,127742.51369422913
1825,126803.77111095973
1826,100337.52068820158
1827,102048.17772714663
1828,130761.09960678876
1829,115248.17380048668
1830,129571.33467251515
1831,164581.78081546767
1832,87771.25456765058
1833,128330.91803962858
1834,113648.46326574725
1835,144303.99498952346
1836,114831.22351833015
1837,97853.13322948129
1838,112150.40449458946
1839,81424.1708713784
1840,157151.2299457515
1841,144130.60546487058
1842,76350.55275754008
1843,136300.00530668919
1844,145349.92856447477
1845,135183.57210730825
1846,157603.72483113897
1847,163804.28946603026
1848,50474.525277376255
1849,120356.53107762994
1850,122275.08401100397
1851,149005.27148212964
1852,133938.83177736722
1853,129627.68723426465
1854,167690.43705487857
1855,140853.6766771112
1856,218952.1701248332
1857,178687.4791538421
1858,134774.94893862327
1859,128757.1315850003
1860,148162.991076106
1861,128757.1315850003
1862,336681.5371969006
1863,326098.83319344965
1864,326098.83319344965
1865,340694.3939078085
1866,339360.4178537276
1867,239640.88212302676
1868,288604.23345622915
1869,203056.41238039828
1870,240767.66097149783
1871,263822.4499911656
1872,169511.00875924804
1873,218176.7203115321
1874,151046.93182188846
1875,203515.9887096783
1876,186035.28971928157
1877,204969.77740575513
1878,213296.57602644758
1879,137701.68004484358
1880,131096.9405954068
1881,236523.02153549154
1882,246941.2919001427
1883,192305.92952111206
1884,218252.89674230677
1885,243851.16859561476
1886,294380.15010134835
1887,203454.32568718214
1888,273588.42445580824
1889,160346.51284814707
1890,129482.03266099957
1891,142516.02651943924
1892,107335.09151548891
1893,134195.43895805805
1894,129494.66863358277
1895,146597.62263184536
1896,124376.70362269566
1897,106506.8504605331
1898,102287.92576974761
1899,153839.09663552803
1900,161525.0970459257
1901,181061.48450010194
1902,146419.61113272287
1903,214263.13507026588
1904,162609.59835893518
1905,194499.64128520526
1906,183845.06141653843
1907,206030.64539953732
1908,119391.25840018885
1909,145177.35662713158
1910,132630.85282083807
1911,215026.52979043184
1912,305147.4702719828
1913,131471.0679981802
1914,71825.71797626452
1915,303049.0523008941
1916,68153.46195839802
1917,278383.2968273594
1918,134324.64473254787
1919,157118.2878749614
1920,138141.33087117574
1921,400203.0562284845
1922,337318.79280805506
1923,208854.36203954642
1924,213683.24734151247
1925,197588.83996434516
1926,394220.22004042915
1927,144769.39354742994
1928,155848.7784164346
1929,123226.75596199011
1930,131903.44577159104
1931,137419.97381134902
1932,137025.79789952823
1933,187960.07873434466
1934,183288.1081479252
1935,171591.48771832735
1936,186316.1433010132
1937,176126.84992396252
1938,168418.9611990421
1939,256039.66874504567
1940,191044.44767801408
1941,173081.28331943747
1942,180942.7808958102
1943,193031.25256200257
1944,358716.7054426456
1945,380496.16595671687
1946,148560.00709162615
1947,297424.4797246151
1948,193214.65764665665
1949,248158.30976900895
1950,188905.32794184232
1951,255907.54993757166
1952,225642.59273982065
1953,169626.40635294368
1954,188101.17393881697
1955,129415.0335827764
1956,319039.1784680989
1957,146329.28212995417
1958,323340.91561254364
1959,136533.98329292084
1960,114605.45616189507
1961,116852.13598960293
1962,100897.04020223979
1963,106114.00697964469
1964,108215.42400807182
1965,150329.60928301924
1966,153656.64963181774
1967,285047.6703859346
1968,394935.25315518276
1969,384936.7651123434
1970,397808.5295162093
1971,418960.32957052055
1972,367563.9591794566
1973,262561.972123264
1974,324681.5730304154
1975,387828.02406644286
1976,264968.34288474894
1977,330960.7219325612
1978,366501.6394369698
1979,329576.41739947675
1980,188552.53432187124
1981,356169.8842237456
1982,214772.2808443178
1983,205087.98963636556
1984,174662.87547552102
1985,215891.93704770211
1986,214240.9156707917
1987,181746.59856011404
1988,178028.39157181984
1989,191862.7975324917
1990,212356.1710863102
1991,218848.37326619605
1992,206471.6348267475
1993,165461.53626321655
1994,244533.27622103496
1995,180855.1009953999
1996,266373.7906046878
1997,313778.656373077
1998,313912.9792598473
1999,249832.08434978934
2000,313985.1329397774
2001,252136.4974430447
2002,246654.93364562863
2003,273749.98621403537
2004,253977.18935128752
2005,206080.30243646968
2006,235397.94062005973
2007,260340.19374813713
2008,209794.78091790967
2009,178821.72281670404
2010,189808.10357290093
2011,140752.08334584578
2012,179973.88861558508
2013,180389.65345424664
2014,186279.30549792683
2015,194767.23661302993
2016,184845.62409919425
2017,193807.0246897559
2018,128776.27546213416
2019,134482.60369861007
2020,117315.99654155762
2021,112486.62625682162
2022,172839.73990746972
2023,133416.46523354287
2024,231616.5084039597
2025,328773.8278620113
2026,178834.70633349856
2027,149511.75427864914
2028,152774.91892327875
2029,162891.40028309808
2030,267807.31069092435
2031,229386.46317425795
2032,253141.16623989164
2033,262274.08670667605
2034,167858.65148504495
2035,193797.5858626582
2036,192020.11378331826
2037,196152.02057107104
2038,307703.5086933073
2039,221369.0116863821
2040,287649.2032084601
2041,282152.0757866052
2042,193401.71151131578
2043,176575.0007082658
2044,174802.58578915775
2045,226568.86955773758
2046,135408.14008824498
2047,146095.83148850518
2048,136308.32319444936
2049,138179.322466182
2050,185560.47479530628
2051,118393.78225179759
2052,136660.49877037155
2053,152135.0511579846
2054,78488.69208117745
2055,170455.49056479626
2056,127195.562807607
2057,126548.21871468236
2058,215300.1703003223
2059,130640.2885966825
2060,168326.48466210614
2061,187740.4380711356
2062,136737.80973204414
2063,116889.44891315584
2064,139575.22735612857
2065,130483.0006690899
2066,162894.45905719593
2067,123103.02939808818
2068,156690.7091219239
2069,86566.90442467302
2070,110419.17923126525
2071,92911.57850335038
2072,130160.45637056512
2073,136154.67941456006
2074,184439.03115256413
2075,145646.80341898493
2076,125540.27144477896
2077,152963.76440073966
2078,133384.06597463833
2079,127098.95685770817
2080,109921.42809480704
2081,121276.438181097
2082,136684.39388427036
2083,142602.01292960634
2084,110336.17924644094
2085,122658.07774799528
2086,108042.12800299478
2087,119772.4588966414
2088,102977.68620235035
2089,76661.13990812354
2090,127674.67030921641
2091,123428.18616181711
2092,123446.86212875065
2093,141473.1567501127
2094,151248.99116778234
2095,152014.6720344672
2096,81301.96844970847
2097,98981.13762536146
2098,141271.62588158206
2099,67613.68915869259
2100,104388.06944285364
2101,127271.86296400937
2102,132044.10616523077
2103,99954.6482224752
2104,124835.61818385373
2105,123841.16912209998
2106,65129.687419331516
2107,218317.47459644376
2108,120612.74154508393
2109,117849.52024953206
2110,132811.42318066122
2111,154250.934169567
2112,136275.49300896836
2113,119703.67500459471
2114,105218.22299165535
2115,149609.67575622833
2116,121050.5385804713
2117,135852.20228497067
2118,112737.21259818728
2119,97596.0480566194
2120,119385.54920985675
2121,109012.81559009927
2122,96852.13013745133
2123,83227.09337965937
2124,173896.55187615668
2125,127335.04495710888
2126,148319.17882952068
2127,134732.53715998583
2128,112244.90641293288
2129,105953.6903236813
2130,126443.20694475598
2131,144583.78442083136
2132,115652.61736318139
2133,129760.15258014064
2134,113614.70124922776
2135,100745.32575571668
2136,66779.00380422565
2137,117497.57090352895
2138,134914.60693614712
2139,155446.91062495127
2140,142288.45944429963
2141,149144.38944144998
2142,130049.0125053953
2143,134629.2146040588
2144,123618.11609272793
2145,136157.59892955638
2146,169641.8601985979
2147,140910.54330919363
2148,122606.68722554349
2149,138597.13244857077
2150,224978.1382800216
2151,131693.59825561123
2152,192018.96624754867
2153,163481.0802070269
2154,117251.2168595485
2155,130062.14034475994
2156,280753.07198599016
2157,235938.06130480792
2158,226412.3652706643
2159,217139.527657687
2160,171972.0129727223
2161,252361.4383205908
2162,383312.72135456454
2163,350848.92518788786
2164,255013.8435379541
2165,167547.8467756834
2166,150179.13745107315
2167,212473.54101440252
2168,191644.6722910304
2169,191639.13448422466
2170,223942.31529029793
2171,144635.72778364838
2172,138703.58025092064
2173,166500.03598230626
2174,234856.8913617226
2175,312226.8726614311
2176,317411.9129499951
2177,255529.96733746707
2178,204961.54005747812
2179,142974.29139013946
2180,201352.63084625197
2181,184649.04919639957
2182,215442.96833796476
2183,191934.49998700936
2184,131800.97736477622
2185,132610.0308940333
2186,149119.9079384519
2187,153959.24182319274
2188,157855.60906041454
2189,214706.5001414934
2190,86760.89347790438
2191,89664.18891566568
2192,98375.96143205996
2193,118150.45600045043
2194,100905.60598135939
2195,114675.34598882121
2196,106627.11511353038
2197,113790.52625060444
2198,163046.78448402655
2199,162825.25318377477
2200,142643.77490437677
2201,159966.7079091746
2202,208576.25649895341
2203,149764.65927239266
2204,194919.53793382886
2205,115453.88052094863
2206,148915.29508393054
2207,232632.7858491344
2208,232947.98629625535
2209,206879.47650194736
2210,127292.2016136274
2211,119491.10821381793
2212,107707.98210653404
2213,107902.40849432597
2214,122194.804078098
2215,112471.58023951991
2216,149319.86775385673
2217,91943.70331041161
2218,79253.20455836892
2219,76727.47098332355
2220,78962.56134582755
2221,303049.0523008941
2222,257412.8988824685
2223,309718.50320470415
2224,204856.78547796953
2225,127528.53442871515
2226,170327.66302033316
2227,202670.4665374992
2228,272831.10353028006
2229,241448.87166475772
2230,159817.32070126836
2231,213588.5721166237
2232,167763.43418316403
2233,170094.1863368982
2234,218077.37164117806
2235,218561.9207202643
2236,261605.98828417048
2237,335049.28644515906
2238,213997.83308586446
2239,119052.82581741654
2240,164603.42839718758
2241,157007.86614545688
2242,129789.87266450211
2243,123050.71713251111
2244,111306.47384836509
2245,110638.1114706475
2246,149102.28284816537
2247,109961.55917217655
2248,118859.63358140519
2249,124532.31878876117
2250,137115.03592734868
2251,151470.5178459192
2252,165813.539465993
2253,157871.61366225805
2254,175878.73442300482
2255,187507.98828475457
2256,184610.52393429048
2257,192295.55190934154
2258,173668.35709322258
2259,174043.7024263853
2260,164086.96357949005
2261,182478.48478043507
2262,197410.80267762483
2263,349548.9155200566
2264,432837.9587534141
2265,187601.75360815745
2266,276231.5485953586
2267,367405.2186675185
2268,420814.2434146163
2269,146526.96039394324
2270,176988.6832761025
2271,235125.39535343414
2272,193629.93550894913
2273,162859.26112476835
2274,169890.85096159508
2275,162931.583852908
2276,188597.0508522523
2277,172161.16793434002
2278,146565.06690968643
2279,133420.57799008384
2280,131667.78317836786
2281,165729.13364845337
2282,177353.57828858972
2283,102172.86288698191
2284,107553.51246722708
2285,158710.08856125758
2286,128966.68583330043
2287,357289.9530030099
2288,282729.2729556842
2289,375536.98304644984
2290,453001.21427781443
2291,343292.8998410488
2292,411402.6809453905
2293,435625.4822334729
2294,377367.56711752655
2295,430787.67724256305
2296,278909.852996083
2297,299058.6980024575
2298,329945.65025448956
2299,374639.54223158024
2300,341109.45947522944
2301,272489.02267455106
2302,238181.94397616474
2303,249915.52415384707
2304,276460.2266478632
2305,180450.86523508513
2306,178850.40350909656
2307,179649.58018674687
2308,237486.13512226616
2309,282624.2796342607
2310,207162.93429181413
2311,194626.50478292658
2312,173170.9826044981
2313,175109.72109253728
2314,171372.30880776726
2315,181061.11114104136
2316,178832.06147612815
2317,182644.3163180175
2318,181333.581016488
2319,172415.14496134265
2320,194574.25971073966
2321,254447.57972697815
2322,184373.10828354835
2323,181863.4277150415
2324,171025.9064781066
2325,217713.06643284793
2326,168421.11512298035
2327,212356.1710863102
2328,217243.91936864716
2329,184568.70693460648
2330,172536.10566574679
2331,344593.56256119796
2332,359638.25210221007
2333,320847.52999986865
2334,260563.43754428605
2335,247067.78795398242
2336,328820.88825804496
2337,198329.87150972147
2338,265425.8382821782
2339,232969.3100390434
2340,388976.49039809627
2341,214790.12774462087
2342,238125.74818796196
2343,219799.06395021925
2344,223738.0571339287
2345,273129.30142220826
2346,222402.89362594424
2347,189818.28754867593
2348,238258.57675823863
2349,163181.7671289774
2350,284040.6366936345
2351,261864.0535955135
2352,260096.94773679535
2353,221224.61772650038
2354,134097.1583958522
2355,164700.77253956642
2356,156459.94327629686
2357,195137.4938044975
2358,191138.67792171304
2359,126847.44678772209
2360,112383.56588138045
2361,145445.19286542997
2362,257773.91763685114
2363,138855.31404678768
2364,158177.57137574352
2365,211898.3707530926
2366,187683.01238169
2367,229197.83572982097
2368,210656.11630204637
2369,232456.80531956637
2370,166983.00930099344
2371,165988.58146142555
2372,188160.7627669738
2373,272914.0583976482
2374,312248.1018523485
2375,262930.1629443184
2376,269858.89238224854
2377,319439.1636115427
2378,140310.37694981825
2379,188611.71423491772
2380,141737.64523280348
2381,159091.6969154703
2382,200569.23932201034
2383,211643.4560556395
2384,238065.49310268808
2385,157612.4857099718
2386,135319.98564193706
2387,135004.01696341627
2388,105863.10628803652
2389,123654.95352085619
2390,142040.00862803234
2391,142433.58516451597
2392,121139.22864631245
2393,173421.4565016834
2394,147323.44183542285
2395,183437.68291736848
2396,139023.32639533633
2397,216721.25177716176
2398,133842.79403634396
2399,59872.42837947506
2400,61569.34697980585
2401,114336.17595529935
2402,137750.13784498977
2403,132944.58833280724
2404,144680.40277002202
2405,160663.53522120396
2406,139334.22831383534
2407,131253.2444910182
2408,140382.02137417867
2409,134237.28169922536
2410,162223.75879836603
2411,123839.7026403869
2412,168600.3733567363
2413,139602.23156861085
2414,144013.54452974713
2415,132724.82128502973
2416,135761.61759781555
2417,130230.94182342282
2418,126098.93882092492
2419,133609.1672390093
2420,125566.39272905802
2421,162005.82408359068
2422,118641.1719249679
2423,135581.84126751026
2424,159089.08348579222
2425,233946.49732390247
2426,138642.44617803142
2427,146126.16030033646
2428,172341.28190320396
2429,118112.8391329146
2430,126872.02248738997
2431,105938.25472293403
2432,144749.20312898935
2433,150934.22372197508
2434,147567.3770557258
2435,144915.11798821884
2436,116027.94019402465
2437,103722.71836408482
2438,124531.17808846403
2439,106972.18754322817
2440,120721.75460319108
2441,107280.29296412769
2442,105219.48765360982
2443,113740.7445975303
2444,119636.38080500872
2445,74398.23973502473
2446,121585.19176462879
2447,202827.58747973343
2448,127183.664376173
2449,101475.63040241225
2450,137279.08907972238
2451,125010.63631242346
2452,205946.21192589012
2453,100660.60346026967
2454,132105.96927210403
2455,118060.95100745601
2456,133734.83620558903
2457,126020.44589223686
2458,106506.11024078607
2459,100035.51250172126
2460,139138.13349118043
2461,109352.46292405987
2462,135788.68320588252
2463,120445.54791377981
2464,141188.6256254968
2465,125829.26401703431
2466,113424.15845554689
2467,148008.28624023154
2468,71940.70847528768
2469,76368.84611428501
2470,169235.3370509421
2471,202829.83279501414
2472,150354.73361290083
2473,127285.37761579503
2474,78902.52218426764
2475,202662.51836224413
2476,115005.07879179303
2477,127914.50617105002
2478,147948.75999234442
2479,114270.85228208304
2480,149367.48753017612
2481,124231.9570691149
2482,131032.87608422161
2483,121707.10316286788
2484,119603.4968993414
2485,125166.05571352047
2486,159852.16485203587
2487,180775.11416150618
2488,158437.83963613093
2489,146380.4251403378
2490,151505.5404076833
2491,90869.97915421486
2492,168247.72522574343
2493,143681.96377114888
2494,159732.01630856053
2495,91372.22567124659
2496,238593.704863617
2497,149516.29581907424
2498,113158.26832497463
2499,100783.32355763375
2500,127659.69534368005
2501,134431.58584410202
2502,147519.00936768888
2503,96490.21608847281
2504,163393.95959436797
2505,218010.02919016298
2506,265826.5228691398
2507,311319.12286865566
2508,265468.73953335884
2509,210390.27741513934
2510,239305.38182692547
2511,184059.67835208093
2512,198954.87081844066
2513,218102.64820085128
2514,228399.0542989217
2515,151341.39144857877
2516,161947.96059790725
2517,142098.2962820317
2518,148221.28097580004
2519,228499.34482191445
2520,199748.8198650682
2521,187889.39834097473
2522,216379.28809891184
2523,135116.63546328538
2524,136943.9417198077
2525,142937.82655177306
2526,141816.18027492482
2527,112841.42713355056
2528,126501.14193275392
2529,137313.08894836524
2530,122092.53861503008
2531,249563.64523496566
2532,225381.79122215192
2533,193443.94166019908
2534,236747.2683702377
2535,314629.74214172474
2536,242904.79652204658
2537,220375.8363984782
2538,172415.14496134265
2539,188357.99063016474
2540,171956.75286820755
2541,177891.30975351954
2542,170659.2153879413
2543,129479.99357112999
2544,127860.9008375055
2545,132802.78227950513
2546,136099.02989211556
2547,139097.32867712693
2548,153840.02070241497
2549,150667.86406748198
2550,279941.50367269974
2551,142044.3089827369
2552,123994.88258977464
2553,77190.6604581687
2554,114823.99182468372
2555,113810.03012801915
2556,108472.27017100039
2557,116370.19256733001
2558,160247.76584142252
2559,141125.35462527923
2560,130987.4817155055
2561,147284.37982209522
2562,123233.69429906768
2563,142045.56958782318
2564,193618.0701300648
2565,152255.07109685979
2566,168390.70776014958
2567,127719.49751931295
2568,190827.6931323309
2569,200419.22280111557
2570,124481.91510747273
2571,181884.43964866558
2572,167702.65945518992
2573,222052.8514452677
2574,286385.0870239432
2575,133665.7838491701
2576,130570.58488643149
2577,150497.41479668202
2578,84963.96426038204
2579,60033.10376725488
2580,132503.02939592238
2581,113924.29927340183
2582,115050.81719658851
2583,253319.35186312857
2584,162516.55493018782
2585,167938.06954431013
2586,210442.4443012527
2587,193030.8017775348
2588,157966.4139124043
2589,148113.55688413355
2590,224809.7785382133
2591,209918.6976938991
2592,225495.11525414055
2593,256366.34266024348
2594,176914.1436831719
2595,198657.24658383365
2596,317327.44955510413
2597,181384.59406796147
2598,264036.389001076
2599,343959.9922849439
2600,174446.4272301826
2601,142822.6952654263
2602,81340.31559796703
2603,106074.43952127533
2604,91875.30056578554
2605,71114.7978531018
2606,140010.13259518705
2607,185446.2549964684
2608,197514.61798871277
2609,168722.91676893434
2610,112742.01956251069
2611,142230.12813473606
2612,153788.14527353263
2613,131691.2157389384
2614,128845.46569622018
2615,153620.65787251154
2616,136923.92346812363
2617,176663.2074933172
2618,207970.8977916661
2619,219628.6239724416
2620,184316.4562385506
2621,177046.94868380876
2622,180026.08947380472
2623,248398.8074767074
2624,307615.8323255268
2625,339937.15150467167
2626,163996.17776356245
2627,174492.74358013427
2628,442380.10615819396
2629,505812.3559089502
2630,351280.9779788716
2631,444277.2936098474
2632,425145.220716639
2633,283294.7503542426
2634,407360.90302297764
2635,150432.1189326902
2636,184530.324412618
2637,183400.55758223764
2638,235058.01665937458
2639,187561.4390555344
2640,149605.43860090387
2641,98754.98752491089
2642,188877.80017861418
2643,111547.14099534863
2644,123508.95541818248
2645,99831.72207724297
2646,95838.68379034914
2647,101501.38417225273
2648,144446.14250642573
2649,147487.9399879581
2650,150944.52059031554
2651,146940.07327272926
2652,390008.43849182024
2653,257580.62983344783
2654,255363.59577751847
2655,349850.12977439066
2656,285689.53140844055
2657,338890.4005859683
2658,300997.65042194724
2659,315525.0007829611
2660,343364.9925429364
2661,331040.83259537903
2662,314207.4271948273
2663,295379.13436668634
2664,279758.2869088896
2665,312545.004626261
2666,293551.6052966746
2667,166555.67088739554
2668,182047.9597620818
2669,172616.96326977728
2670,285486.215232301
2671,184336.34860391094
2672,185720.5338859846
2673,207950.60705772077
2674,201422.7142687801
2675,174365.20137546025
2676,185123.6817473032
2677,194953.06945377268
2678,256303.44915125845
2679,272856.8165845331
2680,290250.6416957364
2681,380487.0067052921
2682,333287.1934176395
2683,464218.72652773885
2684,314429.5716597583
2685,338519.43973449
2686,271361.8609978565
2687,329351.8728280574
2688,229255.53293998318
2689,221694.32066870804
2690,399674.2768230458
2691,179295.88589734738
2692,134920.29422714896
2693,194009.44464245794
2694,140299.11979863673
2695,188819.59268718498
2696,186497.0080821338
2697,177190.54565081128
2698,194039.8800928193
2699,171400.50049762274
2700,159039.13938110086
2701,151014.1963453143
2702,110672.7323728846
2703,145257.5625066195
2704,136793.79558262875
2705,126206.49743885234
2706,115538.16070740491
2707,124249.15900889874
2708,145442.22405719326
2709,119542.56792531932
2710,129953.50061167666
2711,276136.6937342864
2712,369628.59476847807
2713,176710.19310497184
2714,155147.83759954167
2715,166483.3634777923
2716,155953.81799057883
2717,179799.35031935628
2718,238241.70001133977
2719,151706.78800817966
2720,172687.7207113677
2721,135250.1171152046
2722,155693.1267855479
2723,147868.22678149553
2724,133293.9193021761
2725,133211.3573269214
2726,145474.3862146878
2727,187426.4481393278
2728,162265.6206053278
2729,154125.62557864506
2730,146116.7350686281
2731,117982.97804426964
2732,118319.48944491368
2733,152183.9283715734
2734,146066.81561673956
